2.0,100000.0,1.7,1.0,7596.0,0.0025293333333333335,0.0004097744107744037,0.01,0.02,0.04,0.12,0.36,-0.559637263608561,0.12877082876982218,0.00020424842659849674,0.0006311803008429706,0.002217294881120324,0.007299726828932762,0.030927835032343864,0.016145415604114532,0.003992791287600994,28.753897480090384,144.63912632583228,527.357228622539,1854.285419365763,8419.921903592536,4192.167923803586,370175015.73126566,0.0001061248840414919,0.0006311803008429706,0.001924001844599843,0.005891015753149986,0.022482892498373985,0.01147290039807558,0.002209279453381896
2.0,100000.0,1.7,1.0,5922.0,0.001973,0.0003519589898989824,0.01,0.02,0.05,0.17,0.38,-0.2700524532079038,0.21216701218447032,0.0001020304043777287,0.0007602910045534372,0.002976184943690896,0.009302887134253979,0.039215683937072754,0.019732758402824402,0.005239801947027445,30.542068710591415,171.40717837538102,699.40480058291,2409.397060771845,10425.093811113591,4715.385380021654,396193244.2825104,0.0001020304043777287,0.0006447453051805496,0.0022675737272948027,0.006734006572514772,0.023687351495027542,0.012039837427437305,0.002379191340878606
2.0,100000.0,1.7,1.0,6796.0,0.002265,0.00038193198653197835,0.01,0.02,0.05,0.13,0.37,-0.42512616987985974,0.16488217404531338,0.0001020304043777287,0.0006447453051805496,0.002369372406974435,0.0079365074634552,0.03288200870156288,0.01711892895400524,0.004453621804714203,28.30646713776514,150.2424170319573,560.0142840812914,1982.8439545951317,8736.314817507751,4184.10186451727,342343378.16205037,0.0001020304043777287,0.0006311803008429706,0.002068881643936038,0.00645802216604352,0.023522445932030678,0.011869294568896294,0.0023139650002121925
2.0,100000.0,1.7,1.0,6833.0,0.0022763333333333333,0.00040458828282827707,0.01,0.02,0.05,0.15,0.37,-0.28778498631185695,0.17649075130934194,0.00020614307140931487,0.0008783486555330455,0.0029250632505863905,0.008957498706877232,0.036281175911426544,0.01823781616985798,0.004398615565150976,33.55592264039443,189.01467033023945,693.3378998222761,2302.313972780108,9775.764343548943,4520.93830474074,345004286.5753894,0.00020614285313058645,0.0007602910045534372,0.002511161146685481,0.0070321024395525455,0.024943310767412186,0.01226294506341219,0.0021380875259637833
1.0,100000.0,1.9,1.0,14433.0,0.0048063333333333335,0.0008640869360269005,0.01,0.02,0.06,0.15,0.36,-0.24362695605402218,0.10966790519839541,0.00020614307140931487,0.0008783486555330455,0.002782931085675955,0.007936508394777775,0.03017241135239601,0.014357865788042545,0.0026205885224044323,35.20789559675614,196.29174515919294,661.9867733796127,2034.506394149363,8319.408599685878,3802.713908468324,238203727.80379713,0.00020614307140931487,0.0008503401768393815,0.0025223572738468647,0.006802720483392477,0.024313077330589294,0.011214911937713623,0.0015713910106569529
2.0,100000.0,1.7,1.0,6980.0,0.0023253333333333333,0.0004121816835016754,0.01,0.02,0.06,0.15,0.35,-0.2950128734503746,0.193805006927838,0.00020614307140931487,0.0009565309737809002,0.003017184790223837,0.008957498706877232,0.03630659356713295,0.017902828752994537,0.0040208203718066216,35.926141998509415,208.93558119745,730.427515681833,2312.8058535506,9763.28225275427,4395.80252129449,295163463.866184,0.00020614307140931487,0.0008503404096700251,0.0025223575066775084,0.007000259589403868,0.025974027812480927,0.012170045636594296,0.001999896951019764
2.0,100000.0,1.7,1.0,5964.0,0.0019866666666666665,0.0003565584511784452,0.01,0.02,0.04,0.17,0.37,-0.2568844654006821,0.16406557844308725,0.00020614285313058645,0.0007602910045534372,0.0030387158039957285,0.009324007667601109,0.04040403291583061,0.0211650300770998,0.005835370626300573,31.933169870928396,173.15336591106606,713.4320479105227,2406.305262866057,10221.463399451975,4592.02775937262,358275665.7540379,0.0001625353907002136,0.0006447453051805496,0.0025252520572394133,0.007022164296358824,0.025923024863004684,0.013006293214857578,0.0026082410477101803
2.0,100000.0,1.7,1.0,6793.0,0.002263666666666667,0.00039098141414140627,0.01,0.02,0.05,0.14,0.34,-0.3543178818098008,0.14219723679004773,0.00020614307140931487,0.0008783486555330455,0.002849003067240119,0.008746355772018433,0.037900879979133606,0.018794676288962364,0.004562715068459511,34.94949529960286,195.3003317087889,689.8479351130663,2230.5296927205513,9694.320417344756,4506.245377954827,331715575.2540348,0.00020614307140931487,0.0007602910045534372,0.002327901544049382,0.006577511318027973,0.0247678030282259,0.012120130471885204,0.002087139990180731
2.0,100000.0,1.7,1.0,6827.0,0.0022743333333333335,0.0003733173063973002,0.01,0.02,0.04,0.13,0.34,-0.5183423292252292,0.1351026366017466,0.00020424842659849674,0.0006447453051805496,0.002327901544049382,0.007386889308691025,0.031986530870199203,0.01644691824913025,0.004107889719307423,29.692317249154446,153.90961125312606,550.2791919687297,1892.0506232707735,8566.957228877769,4213.353191576537,366702810.06007487,0.00010229143663309515,0.0006447453051805496,0.002068881643936038,0.0061909412033855915,0.023569023236632347,0.011711485683918,0.0021962658502161503
1.0,100000.0,1.9,1.0,13840.0,0.0046106666666666666,0.0008900288888888578,0.01,0.03,0.07,0.17,0.38,-0.002069453962645913,0.08843333142235511,0.00020614307140931487,0.0011223343899473548,0.003436426166445017,0.009601443074643612,0.03474903479218483,0.016141025349497795,0.0029107043519616127,40.68947550486192,240.36826624767852,805.7709973608144,2394.446105116326,9310.949563418144,4125.889832154226,232522365.22032094,0.00020614307140931487,0.0009990012040361762,0.0028248759917914867,0.007548224646598101,0.025377795100212097,0.011522133834660053,0.001506570028141141
2.0,100000.0,1.7,1.0,6277.0,0.002091,0.0003286492929292862,0.01,0.01,0.03,0.13,0.35,-0.6558817683384206,0.19088786088070395,0.0001020304043777287,0.0004208754107821733,0.001924001844599843,0.00645802216604352,0.027310138568282127,0.015521745197474957,0.004386171232908964,24.53432653634809,114.272493724362,434.57383554801345,1635.187274564174,7581.6684040995315,3956.1623424475183,407991395.75403494,0.0001020304043777287,0.0004208754107821733,0.0017825312679633498,0.005756148137152195,0.022760942578315735,0.011892162263393402,0.0025726542808115482
2.0,100000.0,1.7,1.0,4906.0,0.0016346666666666666,0.000336578451178446,0.01,0.02,0.09,0.21,0.37,0.20545206886555645,0.2558983883390821,0.00020614307140931487,0.001509346067905426,0.00480439281091094,0.014871371909976006,0.06432748585939407,0.03015722893178463,0.00844276137650013,43.87313587765675,313.12743683578447,1211.3516649180092,3898.4067941922694,15707.152789827436,6497.011777272382,442642266.6440261,0.00020322040654718876,0.0009990012040361762,0.00318978913128376,0.008264461532235146,0.02901696413755417,0.014734753407537937,0.002957305172458291
2.0,100000.0,1.7,1.0,7309.0,0.0024346666666666666,0.0004068847138047048,0.01,0.02,0.05,0.13,0.34,-0.46632585177237357,0.07976821046927171,0.00020614307140931487,0.0008503401768393815,0.0025422859471291304,0.0079365074634552,0.03409091755747795,0.01696905680000782,0.003992358222603798,33.11579312699615,175.512805374118,612.9178847651929,2013.5488867022093,9050.86103552543,4320.704358834574,345186041.35995317,0.00020614285313058645,0.0007012624409981072,0.002217294881120324,0.006226053461432457,0.02430044300854206,0.011818736791610718,0.002125858562067151
2.0,100000.0,1.7,1.0,6634.0,0.0022103333333333332,0.00038590962962962327,0.01,0.02,0.05,0.15,0.38,-0.35765382922277666,0.23224181610918132,0.0001020304043777287,0.0007602910045534372,0.0025252527557313442,0.008221322670578957,0.032357357442379,0.016797542572021484,0.004256759770214558,29.408458123722816,161.57469696671467,615.0764395147562,2073.816491870488,8776.273060167208,4225.006711500958,370411252.872325,0.0001020304043777287,0.0006447453051805496,0.002217294881120324,0.006734007969498634,0.024063486605882645,0.011956901289522648,0.002351670293137431
1.0,100000.0,1.9,1.0,13210.0,0.004399,0.0008662317845117577,0.01,0.02,0.07,0.19,0.38,0.05531684065304024,0.09436081356673075,0.00020614307140931487,0.0010741138830780983,0.003436427330598235,0.009324010461568832,0.033342670649290085,0.015868911519646645,0.0029102168045938015,39.25507382040378,235.09306660499422,806.4949487438425,2400.1659473077393,9082.704710415013,4027.456128387708,226679382.46501315,0.00020614307140931487,0.000999000738374889,0.003017184790223837,0.007864488288760185,0.025783412158489227,0.011547246016561985,0.0014932051999494433
2.0,100000.0,1.7,1.0,6508.0,0.002168666666666667,0.0003618945454545398,0.01,0.02,0.05,0.13,0.35,-0.4839094793018837,0.11530083625001124,0.00016458203026559204,0.0007602910045534372,0.002369372406974435,0.007620061282068491,0.03225806728005409,0.016599521040916443,0.004059201572090387,30.081236958503723,161.9760062165733,593.0815753927454,1997.2105931332335,8939.663712633774,4332.091619877623,369047579.01053864,0.0001020304043777287,0.0006447453051805496,0.002068881643936038,0.0061909412033855915,0.022656148299574852,0.011465394869446754,0.0021138309966772795
2.0,100000.0,1.7,1.0,7558.0,0.002518666666666667,0.0004222186531986473,0.01,0.02,0.05,0.13,0.34,-0.4449858083569717,0.07867666757022951,0.00020614307140931487,0.0008783486555330455,0.002689376240596175,0.008422722108662128,0.036281175911426544,0.01803504303097725,0.0042369007132947445,35.399864372308365,190.81693729301915,652.9364425716922,2153.738967135083,9731.337143462895,4599.108344150297,348944804.3073195,0.00020614307140931487,0.0007602910045534372,0.0022675737272948027,0.006505026016384363,0.024730060249567032,0.012103701010346413,0.002103708451613784
2.0,100000.0,1.7,1.0,7506.0,0.0025006666666666667,0.0004154122558922486,0.01,0.02,0.05,0.13,0.35,-0.4839785308093752,0.13503946426917915,0.00020614307140931487,0.0007602910045534372,0.0025223572738468647,0.007620061282068491,0.03213474154472351,0.01629597321152687,0.00378107326105237,32.61922558372026,170.10408763209122,591.2872988589806,1937.2754412603558,8609.15769436499,4157.952490030472,329498141.4362717,0.00020614307140931487,0.0006447454215958714,0.002192982705309987,0.0062058428302407265,0.024257177487015724,0.011803736910223961,0.0020548240281641483
2.0,100000.0,1.7,1.0,5446.0,0.0018153333333333333,0.00033351447811447133,0.01,0.02,0.06,0.16,0.39,-0.19746643264318203,0.22081937924550923,0.00020614285313058645,0.0009565309737809002,0.0031504719518125057,0.010051781311631203,0.041346922516822815,0.020726243034005165,0.005361209623515606,32.8619017869205,198.74335091919056,754.5103146904148,2544.3456308266614,10591.526126542129,4734.522637224419,339535003.5172648,0.0001020304043777287,0.0008027399308048189,0.0025252527557313442,0.007352942135185003,0.02605397254228592,0.0129742082208395,0.0025342449080199003
2.0,100000.0,1.7,1.0,5223.0,0.0017406666666666666,0.00035097299663299197,0.01,0.02,0.07,0.21,0.39,0.13643789591113,0.25391783804450146,0.00020614243112504482,0.0011223343899473548,0.004125765059143305,0.011857706122100353,0.046048425137996674,0.022848933935165405,0.006045714020729065,34.19395957113011,230.78370556393637,931.3974140658975,2977.6860840395075,11467.93438089043,5037.760456081073,375004621.4479302,0.0001020304043777287,0.0008783484227024019,0.0029888225253671408,0.0079365074634552,0.025974027812480927,0.012780949473381042,0.0024413629435002804
1.0,100000.0,1.9,1.0,14239.0,0.00474,0.0008622948821548439,0.01,0.02,0.06,0.15,0.36,-0.2007880599699284,0.12094043423470095,0.00020614307140931487,0.0009990012040361762,0.003049494931474328,0.008746355772018433,0.033816415816545486,0.015887608751654625,0.003025469835847616,37.37006774991751,211.74509280826896,725.316724054981,2267.4227128363214,9359.069692664969,4272.401346209738,279391289.8493111,0.00020614307140931487,0.0008503401768393815,0.0025676654186099768,0.007092197425663471,0.024730056524276733,0.011388574726879597,0.0016017804155126214
2.0,100000.0,1.7,1.0,7912.0,0.0026366666666666665,0.0004348983164983071,0.01,0.02,0.05,0.13,0.34,-0.49572183721004653,0.09365322406598812,0.00020614307140931487,0.0007602910045534372,0.0025223572738468647,0.007620061282068491,0.033176567405462265,0.01644236221909523,0.003800905542448163,30.850523557537237,164.87001329086485,584.6211639055982,1952.9316327881043,8983.75439750851,4371.088801906313,364047158.7067334,0.00013693144137505442,0.0006447453051805496,0.002068881643936038,0.006115079857409,0.023522445932030678,0.011569937691092491,0.0021250464487820864
2.0,100000.0,1.7,1.0,6754.0,0.002251,0.0003949734006733937,0.01,0.02,0.05,0.15,0.37,-0.32314184852585837,0.16883542235933227,0.00020614307140931487,0.0007602910045534372,0.002685078652575612,0.008264461532235146,0.032944291830062866,0.016888601705431938,0.0040371897630393505,31.29122136651713,169.8320065412175,631.4971692394465,2109.23520158627,8810.668762774207,4094.670507783261,308521966.13605696,0.00014011547318659723,0.0006447453051805496,0.002327901544049382,0.006789037026464939,0.024063467979431152,0.011705036275088787,0.0020630976650863886
2.0,100000.0,1.7,1.0,6117.0,0.0020383333333333334,0.0003535870033669975,0.01,0.02,0.05,0.14,0.35,-0.3596320155760102,0.14433872985952736,0.00020614307140931487,0.0008503404096700251,0.003017184790223837,0.009302887134253979,0.04109589383006096,0.020100777968764305,0.004942548926919699,32.97234953951556,186.27422838751227,691.9907364242245,2348.5075360015035,10526.209225665778,4686.0171613100765,320754405.3824842,0.000195733126020059,0.0007602910045534372,0.002511161146685481,0.007019345182925463,0.02627437189221382,0.012860001064836979,0.0023787678219377995
2.0,100000.0,1.7,1.0,6322.0,0.002106666666666667,0.00038381865319864726,0.01,0.02,0.05,0.17,0.37,-0.20543323487169773,0.17878038675645055,0.0001020304043777287,0.0008503401768393815,0.003017184790223837,0.009068096987903118,0.03694947436451912,0.01887621358036995,0.004812799859791994,29.92570247691257,173.98280600309369,700.6798430774361,2309.608237665377,9631.852578449809,4393.898942042439,363347625.13398373,0.0001020304043777287,0.0006896695704199374,0.0025252527557313442,0.007024157792329788,0.024930745363235474,0.012358976528048515,0.0023698864970356226
1.0,100000.0,1.9,1.0,14350.0,0.004775333333333334,0.0008897509764309473,0.01,0.02,0.06,0.16,0.37,-0.12532050199551129,0.05628265854143933,0.00020614307140931487,0.0009990012040361762,0.0030387158039957285,0.008534136228263378,0.030910611152648926,0.014703740365803242,0.002662703860551119,36.41161528840894,208.89156018240604,708.0580290517537,2145.577985816821,8503.68241483346,3858.9584928133554,233731183.93139592,0.00020614307140931487,0.0008783486555330455,0.002689376240596175,0.0072715310379862785,0.024730056524276733,0.011305185034871101,0.0015127627411857247
2.0,100000.0,1.7,1.0,6385.0,0.002128,0.000346089629629623,0.01,0.02,0.04,0.13,0.35,-0.5383680441869416,0.1923446095604375,0.0001020304043777287,0.0006447453051805496,0.002314980374649167,0.007620051968842745,0.0336594395339489,0.017432784661650658,0.004572153557091951,29.10597717773635,151.30807717947755,553.9841818541754,1923.5626470670104,8883.56736230664,4379.660828778718,407768305.54606026,0.0001020304043777287,0.0006311803008429706,0.0019240021938458085,0.00593233946710825,0.02334785647690296,0.011822589673101902,0.0023967560846358538
2.0,100000.0,1.7,1.0,7227.0,0.0024083333333333335,0.000406710572390565,0.01,0.02,0.05,0.13,0.35,-0.4308251049606589,0.1225925153694545,0.00020614307140931487,0.0008503401768393815,0.002685078652575612,0.008427953347563744,0.037433162331581116,0.018315831199288368,0.004369964823126793,32.677396821382,177.81022458983352,648.9152894918807,2193.978225094868,10160.939150655275,4877.3408368678565,411337377.91362214,0.00016458203026559204,0.0006757181254215539,0.002217294881120324,0.006444681901484728,0.024725425988435745,0.012023506686091423,0.002205136464908719
2.0,100000.0,1.7,1.0,6602.0,0.0022006666666666667,0.0003790157575757511,0.01,0.02,0.05,0.14,0.37,-0.3871096206551259,0.2430464066390995,0.00020614307140931487,0.0008503401768393815,0.0027700839564204216,0.008957501500844955,0.04003268480300903,0.019624024629592896,0.0049122595228254795,31.500310455914587,177.47210653469665,671.9620586307719,2300.80129162455,10446.811861433089,4927.934927701976,402586323.6917382,0.0001020304043777287,0.0006447453051805496,0.0021882238797843456,0.00645802216604352,0.023569023236632347,0.011891658417880535,0.0023441847879439592
2.0,100000.0,1.7,1.0,6292.0,0.002096666666666667,0.000379612053872047,0.01,0.02,0.05,0.18,0.37,-0.24086836997997446,0.2097820414603131,0.0001314536784775555,0.0007387444493360817,0.002849003067240119,0.00860456470400095,0.03388756513595581,0.018168875947594643,0.004872840363532305,30.589517598738894,172.0982339514594,680.1615992719308,2244.357380052097,9025.506522208452,4273.112898571062,367737682.71990466,0.0001040201896103099,0.0006447453051805496,0.0025252527557313442,0.0070321024395525455,0.024730060249567032,0.012316001579165459,0.0023319374304264784
1.0,100000.0,1.9,1.0,14772.0,0.004918,0.000906288417508386,0.01,0.02,0.06,0.16,0.37,-0.15759148542879722,0.05111983966426,0.00020614307140931487,0.0008783486555330455,0.0029761905316263437,0.008400648832321167,0.030830590054392815,0.01470976136624813,0.0027205690275877714,35.197322963533225,200.07267887401395,687.5192905706936,2126.3893933831714,8586.790458738804,3942.659534950785,250298464.13940877,0.00020614307140931487,0.0008503401768393815,0.002610245021060109,0.007161459885537624,0.024577582255005836,0.011296463198959827,0.0015935954870656133
2.0,100000.0,1.7,1.0,7397.0,0.002464333333333333,0.0004096893602693529,0.01,0.02,0.05,0.13,0.35,-0.47534085636180706,0.07948660105332368,0.00020092388149350882,0.0007602910045534372,0.002327901544049382,0.007352942135185003,0.030612368136644363,0.01567806676030159,0.0037147346884012222,30.08778550149873,162.01877705438528,571.1659124760772,1873.5740535688346,8273.443781341983,4039.4557303298543,322907047.0526237,0.0001223412691615522,0.0006447453051805496,0.0020790020935237408,0.006323395296931267,0.023569023236632347,0.011625775136053562,0.002094137715175748
2.0,100000.0,1.7,1.0,4975.0,0.001658,0.0002703983838383779,0.01,0.01,0.03,0.15,0.35,-0.5332153146619641,0.2419664370946179,0.0001020304043777287,0.0005316321621648967,0.0023149820044636726,0.007548224646598101,0.03381642699241638,0.01907140202820301,0.005903508048504591,25.724665754719176,128.30118156680842,524.024926347658,1876.938323832117,8690.488155280049,4301.717473431478,416721736.1102998,0.0001020304043777287,0.0004208754107821733,0.001924001844599843,0.00593233946710825,0.02319902554154396,0.012097210623323917,0.0028009312227368355
2.0,100000.0,1.7,1.0,6468.0,0.0021553333333333333,0.00040468141414140926,0.01,0.02,0.06,0.18,0.39,-0.10540958301360906,0.11044505647785044,0.00020614307140931487,0.0008783486555330455,0.0032274476252496243,0.009704891592264175,0.03799903765320778,0.019154654815793037,0.004762533586472273,33.870535370288415,198.69631958263915,755.9572913344018,2477.2706705979986,9897.445132865761,4573.170944345299,358869555.5864928,0.00020092388149350882,0.0007602910045534372,0.002659574616700411,0.007548224646598101,0.02480914629995823,0.012356226332485676,0.0021938735153526068
2.0,100000.0,1.7,1.0,7138.0,0.0023786666666666665,0.00039902511784510906,0.01,0.02,0.04,0.13,0.36,-0.45992703309789157,0.10352828473566857,0.0001020304043777287,0.0006447453051805496,0.002327901544049382,0.007352942135185003,0.030108394101262093,0.016031773760914803,0.004041200969368219,28.862119344994426,151.18842071766267,559.9199553327635,1899.3239934649318,8199.081869926304,4025.129717809406,346307638.9508322,0.0001020304043777287,0.0006311803008429706,0.00201838999055326,0.0061355894431471825,0.022936780005693436,0.01158072054386139,0.0022289517801254988
2.0,100000.0,1.7,1.0,6456.0,0.002151,0.0003918034343434284,0.01,0.02,0.05,0.17,0.36,-0.19933424613146558,0.12428259137644443,0.0001109992153942585,0.0008300268091261387,0.003017184790223837,0.008957501500844955,0.03693528100848198,0.019554946571588516,0.005195726174861193,31.285860732517907,178.46953385741799,717.4255015654489,2402.000681127794,9840.19874443412,4432.457242124216,349917009.27058035,0.0001020304043777287,0.0007132451864890754,0.0025252527557313442,0.0070578111335635185,0.024790386483073246,0.012802246026694775,0.0025506862439215183
1.0,100000.0,1.9,1.0,13986.0,0.004656666666666667,0.0008518755555555166,0.01,0.02,0.06,0.15,0.37,-0.1848717254604406,0.07719561443267314,0.00020614307140931487,0.0009507608483545482,0.0029474073089659214,0.008341845124959946,0.030612243339419365,0.014684668742120266,0.00271302810870111,35.42760784304701,199.6364797082263,677.6653965376318,2106.5585963696235,8519.245521408695,3911.6467468265505,249310167.2858124,0.00020614307140931487,0.0008503401768393815,0.0025252527557313442,0.0070321024395525455,0.02404119446873665,0.01117971632629633,0.001570380525663495
2.0,100000.0,1.7,1.0,6738.0,0.0022456666666666666,0.00039611299663298903,0.01,0.02,0.05,0.16,0.36,-0.29451044572193924,0.0969438252466071,0.00020614307140931487,0.0008783484227024019,0.002923977328464389,0.009090344421565533,0.037712328135967255,0.01840975135564804,0.004352235235273838,33.25371488170932,189.5517711442196,705.6345104589127,2331.7793426021926,9998.781165871025,4597.214173827828,341990096.08502334,0.00018601193733047694,0.0007602910045534372,0.0023924855049699545,0.007019345182925463,0.02597401849925518,0.012441148981451988,0.0022554341703653336
2.0,100000.0,1.7,1.0,7922.0,0.0026403333333333335,0.00044004188552187605,0.01,0.02,0.05,0.13,0.34,-0.4788560704956708,0.12836290859227764,0.00020614307140931487,0.0007602910045534372,0.002369372406974435,0.007402851711958647,0.031432751566171646,0.01579449698328972,0.003602035576477647,31.324347537662838,164.4900940699619,579.5516628883779,1900.374722296558,8456.94198867921,4100.517601441157,319938254.8261146,0.0001964008406503126,0.0006447453051805496,0.002192982705309987,0.006226053461432457,0.023569023236632347,0.011614108458161354,0.0020272335968911648
2.0,100000.0,1.7,1.0,6759.0,0.0022513333333333335,0.0003639294949494867,0.01,0.02,0.05,0.12,0.33,-0.5580433855898334,0.11540631650141549,0.00020614307140931487,0.0007602910045534372,0.002364066429436207,0.007561435457319021,0.03381642699241638,0.017450684681534767,0.00442650867626071,31.672217904415447,165.76344070583582,576.46747681126,1937.8864986193366,8986.828955955803,4362.250971681573,388512297.6697084,0.0001886434474727139,0.0006447453051805496,0.00201838999055326,0.005891015753149986,0.02343750186264515,0.01168941892683506,0.0022141472436487675
1.0,100000.0,1.9,1.0,13426.0,0.004471333333333333,0.0008418946801346532,0.01,0.02,0.07,0.17,0.36,-0.09326393369150553,0.07435315267480495,0.00020614307140931487,0.0010741138830780983,0.003254850162193179,0.009168884716928005,0.033816415816545486,0.01582583226263523,0.002883343957364559,38.249640756926965,221.41954925609753,744.4891298719449,2250.818595706485,8929.342816155404,4004.5176394142795,236166968.66602132,0.00020614307140931487,0.0009565309737809002,0.002782931085675955,0.007444169372320175,0.025898989289999008,0.01167344767600298,0.0015726650599390268
2.0,100000.0,1.7,1.0,6995.0,0.002330333333333333,0.00042311912457911846,0.01,0.02,0.06,0.16,0.38,-0.21410919157999964,0.1779645759300908,0.00020614307140931487,0.0008783486555330455,0.0030387158039957285,0.009324007667601109,0.03780068829655647,0.01861603371798992,0.004481506533920765,34.548960338986944,197.81662266189232,735.3915376068326,2418.3026564344764,10111.95457820315,4771.005959563309,394188927.0494253,0.00016458197205793113,0.0007602910045534372,0.002392485737800598,0.007019345182925463,0.024160761386156082,0.011766863986849785,0.0020887628197669983
2.0,100000.0,1.7,1.0,7256.0,0.002417,0.0003934931986531928,0.01,0.02,0.05,0.12,0.34,-0.5369979526503049,0.1156603707566514,0.00020614307140931487,0.0007602910045534372,0.002369372406974435,0.00731452414765954,0.03215804323554039,0.016295114532113075,0.0038368538953363895,31.355109703133355,166.02100269329387,585.4777280726121,1929.7995087312759,8806.080431032926,4227.528243680614,328752490.2730402,0.0001932619052240625,0.0006447453051805496,0.002068881643936038,0.00593233946710825,0.023569023236632347,0.01160191185772419,0.0020792721770703793
2.0,100000.0,1.7,1.0,6763.0,0.0022533333333333333,0.0003973769696969622,0.01,0.02,0.05,0.15,0.37,-0.3045887561583232,0.1268029188338668,0.00020614285313058645,0.0007951280567795038,0.0027643858920782804,0.008604561910033226,0.03518784046173096,0.01771584339439869,0.0042298645712435246,31.185287006839644,174.98371869983384,641.1906566136167,2130.083849803079,8932.916535113472,4162.982551935584,316116195.961663,0.00014263276534620672,0.0007602910045534372,0.002369372406974435,0.006789037026464939,0.0246916264295578,0.012030070647597313,0.0021535856649279594
2.0,100000.0,1.7,1.0,6739.0,0.002246,0.00034811245791245104,0.01,0.02,0.04,0.11,0.33,-0.6880948568991474,0.14935207184710014,0.00020614285313058645,0.0006447453051805496,0.002068881643936038,0.006734007969498634,0.030612243339419365,0.01636578142642975,0.004236887209117413,29.260164056136276,144.9335866421461,501.4353042654693,1727.2828538627355,8374.705640745535,4287.060913231986,406976285.5160447,0.0001020304043777287,0.0006265663541853428,0.0017746228259056807,0.005439004860818386,0.022359848022460938,0.011561635881662369,0.0023283471819013357
1.0,100000.0,1.9,1.0,13923.0,0.004634666666666666,0.0008507753535353266,0.01,0.02,0.06,0.16,0.36,-0.18068710422916587,0.086020055905599,0.00020614307140931487,0.000999000738374889,0.003049494931474328,0.008588679134845734,0.03215804323554039,0.015386419370770454,0.0028901672922074795,36.819259505899396,208.97188056380836,710.028312987648,2181.1207872919267,8914.559818675372,4088.4608728942926,261434589.41306004,0.00020614307140931487,0.0008516876259818673,0.0025676654186099768,0.006913762539625168,0.024211233481764793,0.011118744499981403,0.0015315258642658591
2.0,100000.0,1.7,1.0,6617.0,0.0022053333333333335,0.00037482350168349573,0.01,0.02,0.05,0.14,0.34,-0.4256401019623517,0.17849340001628403,0.00020614307140931487,0.0007702445727773011,0.002685077954083681,0.008264461532235146,0.035543520003557205,0.018105465918779373,0.0045571536757051945,32.1109068353544,172.30265487916768,634.224120050203,2105.1195640280844,9416.720063999303,4432.844454387759,360512341.90978277,0.00013566657435148954,0.0007602910045534372,0.002364066429436207,0.006734007969498634,0.025974027812480927,0.012401367537677288,0.002286959672346711
2.0,100000.0,1.7,1.0,6726.0,0.002241,0.0003522599999999932,0.01,0.02,0.04,0.12,0.34,-0.6382494904312133,0.10021789170167991,0.0001020304043777287,0.0006311803008429706,0.002068881643936038,0.006802720483392477,0.030870582908391953,0.016361819580197334,0.004333933815360069,27.78295628579217,137.78600223313552,500.2862845514901,1780.6355498658957,8573.242487679796,4336.592109366184,424794316.9623026,0.0001020304043777287,0.0005316321621648967,0.001924001844599843,0.00584795419126749,0.023113245144486427,0.011773698031902313,0.002411514986306429
2.0,100000.0,1.7,1.0,7718.0,0.0025716666666666665,0.00041202505050504025,0.01,0.02,0.04,0.12,0.34,-0.5789737122779812,0.16093455496500703,0.00010229143663309515,0.0006311803008429706,0.0020688818767666817,0.006789037026464939,0.02874903194606304,0.015057610347867012,0.0036100924480706453,28.40333037695382,142.71778631804622,500.8474792065099,1740.1228848146259,7986.893240895312,4002.5283646705425,356228252.3075233,0.0001020304043777287,0.0006311803008429706,0.0019741172436624765,0.006095945369452238,0.023031549528241158,0.011614064686000347,0.002201857278123498
2.0,100000.0,1.7,1.0,6659.0,0.002219,0.00035969252525251726,0.01,0.02,0.04,0.13,0.35,-0.5557541741706274,0.1576700915914794,0.000186011558980681,0.0006447453051805496,0.0022675737272948027,0.00731452414765954,0.031920455396175385,0.01666603982448578,0.004259044304490089,28.986110415979056,146.80547007580753,539.3258067998104,1879.9104738633614,8685.603612137027,4308.8818535095725,386315841.5387083,0.0001020304043777287,0.0006311803008429706,0.0019741172436624765,0.00586622254922986,0.022907907143235207,0.011760777793824673,0.0023115703370422125
1.0,100000.0,1.9,1.0,13701.0,0.004562333333333333,0.0008456992592592335,0.01,0.02,0.06,0.16,0.37,-0.15812599196786808,0.12000268851832281,0.00020614307140931487,0.000999000738374889,0.0030533517710864544,0.008746355772018433,0.03225806728005409,0.015356868505477905,0.0028897712472826242,36.589158316724934,210.30530320438558,724.5512196980417,2235.16287438115,9009.034707475452,4075.928637968765,253547213.74707708,0.00020614307140931487,0.0008503401768393815,0.002659574616700411,0.007177033927291632,0.02470271661877632,0.011385492980480194,0.0015926684718579054
2.0,100000.0,1.7,1.0,6558.0,0.002184666666666667,0.0003987714478114406,0.01,0.02,0.05,0.17,0.37,-0.2050194231936981,0.12581229887962025,0.00020614307140931487,0.0008783486555330455,0.0031362008303403854,0.009324009530246258,0.03799903765320778,0.018607422709465027,0.004354780074208975,33.324060809158254,192.1311411493516,730.9649462858797,2414.9868834654335,10099.303776732646,4646.281995733742,372654900.22428215,0.00020092388149350882,0.0007602910045534372,0.0026147111784666777,0.00731452414765954,0.025974031537771225,0.012407220900058746,0.0020771382842212915
